# x, y_true, y_pred
1.639344170689582825e-02 1.639344170689582825e-02 6.339247920550405979e-05 1.320090668741613626e-04
1.639344170689582825e-02 3.278688341379165649e-02 2.182340103900060058e-04 2.592299424577504396e-04
1.639344170689582825e-02 4.918032884597778320e-02 3.684466937556862831e-04 3.795435186475515366e-04
1.639344170689582825e-02 6.557376682758331299e-02 5.110479542054235935e-04 4.907607799395918846e-04
1.639344170689582825e-02 8.196721225976943970e-02 6.434448878280818462e-04 5.906894803047180176e-04
1.639344170689582825e-02 9.836065769195556641e-02 7.634848589077591896e-04 6.772519554942846298e-04
1.639344170689582825e-02 1.147540956735610962e-01 8.694913703948259354e-04 7.486422546207904816e-04
1.639344170689582825e-02 1.311475336551666260e-01 9.602759382687509060e-04 8.034846978262066841e-04
1.639344170689582825e-02 1.475409865379333496e-01 1.035136752761900425e-03 8.409598958678543568e-04
1.639344170689582825e-02 1.639344245195388794e-01 1.093844184651970863e-03 8.608536445535719395e-04
1.639344170689582825e-02 1.803278625011444092e-01 1.136606326326727867e-03 8.635201957076787949e-04
1.639344170689582825e-02 1.967213153839111328e-01 1.164026791229844093e-03 8.497569360770285130e-04
1.639344170689582825e-02 2.131147533655166626e-01 1.177055877633392811e-03 8.206208003684878349e-04
1.639344170689582825e-02 2.295081913471221924e-01 1.176930265501141548e-03 7.772349053993821144e-04
1.639344170689582825e-02 2.459016442298889160e-01 1.165113993920385838e-03 7.206363952718675137e-04
1.639344170689582825e-02 2.622950673103332520e-01 1.143236295320093632e-03 6.517204456031322479e-04
1.639344170689582825e-02 2.786885201930999756e-01 1.113031059503555298e-03 5.713070277124643326e-04
1.639344170689582825e-02 2.950819730758666992e-01 1.076281769201159477e-03 4.803353222087025642e-04
1.639344170689582825e-02 3.114753961563110352e-01 1.034770044498145580e-03 3.801177372224628925e-04
1.639344170689582825e-02 3.278688490390777588e-01 9.902304736897349358e-04 2.726013481151312590e-04
1.639344170689582825e-02 3.442623019218444824e-01 9.443138842470943928e-04 1.605154684511944652e-04
1.639344170689582825e-02 3.606557250022888184e-01 8.985603926703333855e-04 4.734867980005219579e-05
1.639344170689582825e-02 3.770491778850555420e-01 8.543721633031964302e-04 -6.288678559940308332e-05
1.639344170689582825e-02 3.934426307678222656e-01 8.130041533149778843e-04 -1.660498382989317179e-04
1.639344170689582825e-02 4.098360538482666016e-01 7.755500846542418003e-04 -2.583321474958211184e-04
1.639344170689582825e-02 4.262295067310333252e-01 7.429417455568909645e-04 -3.366724995430558920e-04
1.639344170689582825e-02 4.426229596138000488e-01 7.159490487538278103e-04 -3.990088589489459991e-04
1.639344170689582825e-02 4.590163826942443848e-01 6.951791583560407162e-04 -4.443432553671300411e-04
1.639344170689582825e-02 4.754098355770111084e-01 6.810848135501146317e-04 -4.726128245238214731e-04
1.639344170689582825e-02 4.918032884597778320e-01 6.739631062373518944e-04 -4.844459181185811758e-04
1.639344170689582825e-02 5.081967115402221680e-01 6.739631062373518944e-04 -4.808634985238313675e-04
1.639344170689582825e-02 5.245901346206665039e-01 6.810848135501146317e-04 -4.630072216968983412e-04
1.639344170689582825e-02 5.409836173057556152e-01 6.951791583560407162e-04 -4.319361469242721796e-04
1.639344170689582825e-02 5.573770403861999512e-01 7.159490487538278103e-04 -3.885143087245523930e-04
1.639344170689582825e-02 5.737704634666442871e-01 7.429417455568909645e-04 -3.333860950078815222e-04
1.639344170689582825e-02 5.901639461517333984e-01 7.755500846542418003e-04 -2.670536050572991371e-04
1.639344170689582825e-02 6.065573692321777344e-01 8.130041533149778843e-04 -1.900140050565823913e-04
1.639344170689582825e-02 6.229507923126220703e-01 8.543721633031964302e-04 -1.029688210110180080e-04
1.639344170689582825e-02 6.393442749977111816e-01 8.985603926703333855e-04 -7.026434104773215950e-06
1.639344170689582825e-02 6.557376980781555176e-01 9.443138842470943928e-04 9.611350105842575431e-05
